entry time,time until re-identification
146992.992992993,1681.6816816816818
146996.996996997,1695.6956956956958
147085.0850850851,1625.6256256256256
147089.0890890891,1631.6316316316318
147119.11911911913,1611.6116116116116
147133.13313313315,1599.5995995995997
147183.1831831832,1561.5615615615616
147223.22322322323,1521.5215215215217
147229.22922922924,1555.5555555555557
147237.23723723725,1547.5475475475475
147279.2792792793,1555.5555555555557
147281.2812812813,1567.5675675675677
147289.2892892893,1561.5615615615616
147295.2952952953,1567.5675675675677
147317.31731731733,1549.5495495495495
147321.32132132133,1579.5795795795796
147375.37537537538,1537.5375375375377
147379.3793793794,1535.5355355355357
147387.3873873874,1559.5595595595596
147441.44144144145,1521.5215215215217
147453.45345345346,1513.5135135135135
147463.46346346347,1511.5115115115116
147473.47347347348,1509.5095095095096
147507.50750750751,1481.4814814814815
147525.52552552553,1495.4954954954956
147547.54754754755,1509.5095095095096
147579.5795795796,1479.4794794794796
147599.5995995996,1473.4734734734736
147607.6076076076,1477.4774774774776
147627.62762762763,1465.4654654654655
147647.64764764765,1451.4514514514515
147673.67367367368,1457.4574574574576
147675.67567567568,1455.4554554554554
147677.67767767768,1591.5915915915916
147687.6876876877,1627.6276276276276
147717.71771771772,1623.6236236236236
147719.71971971972,1653.6536536536537
147725.72572572573,1651.6516516516517
147727.72772772773,1661.6616616616618
147739.73973973974,1673.6736736736736
147773.77377377378,1643.6436436436436
147799.7997997998,1623.6236236236236
147831.83183183183,1619.6196196196197
147835.83583583584,1619.6196196196197
147837.83783783784,1619.6196196196197
147855.85585585586,1625.6256256256256
147857.85785785786,1625.6256256256256
147859.85985985986,1625.6256256256256
147867.86786786787,1621.6216216216217
147869.86986986987,1619.6196196196197
147897.8978978979,1599.5995995995997
147957.95795795796,1547.5475475475475
147967.96796796797,1537.5375375375377
147985.985985986,1541.5415415415416
147995.995995996,1531.5315315315315
148012.012012012,1519.5195195195197
148016.01601601602,1541.5415415415416
148044.04404404404,1591.5915915915916
148072.07207207207,1655.6556556556557
148080.08008008008,1657.6576576576576
148082.08208208208,1697.6976976976978
148138.13813813814,1661.6616616616618
148162.16216216216,1685.6856856856857
148164.16416416416,1707.7077077077079
148166.16616616616,1727.7277277277278
148180.18018018018,1731.7317317317318
148182.18218218218,1741.7417417417419
148188.1881881882,1761.7617617617618
148190.1901901902,1779.7797797797798
148200.2002002002,1837.837837837838
148212.2122122122,1831.831831831832
148218.21821821822,1851.851851851852
148224.22422422422,1851.851851851852
148244.24424424424,1839.83983983984
148258.25825825825,1833.833833833834
148266.26626626626,1829.8298298298298
148268.26826826826,1831.831831831832
148320.32032032032,1795.7957957957958
148350.35035035035,1799.7997997997998
148390.39039039038,1765.7657657657658
148412.4124124124,1751.7517517517517
148424.42442442442,1761.7617617617618
148426.42642642642,1813.8138138138138
148430.43043043042,1839.83983983984
148436.43643643643,1849.84984984985
148440.44044044043,1923.923923923924
148480.48048048047,1955.9559559559561
148490.49049049048,2004.0040040040042
148494.4944944945,2036.0360360360362
148496.4964964965,2094.094094094094
148514.5145145145,2188.188188188188
148528.52852852852,2216.2162162162163
148548.54854854854,2202.2022022022024
148558.55855855855,2268.2682682682685
148570.57057057056,2256.256256256256
148580.58058058057,2254.254254254254
148598.5985985986,2254.254254254254
148616.61661661664,2240.2402402402404
148642.64264264266,2216.2162162162163
148650.65065065067,2208.2082082082084
148678.6786786787,2194.194194194194
148694.6946946947,2210.2102102102103
148716.71671671674,2188.188188188188
148724.72472472474,2190.19019019019
148732.73273273275,2188.188188188188
148734.73473473475,2196.196196196196
148746.74674674676,2196.196196196196
148748.74874874877,2200.2002002002005
148786.7867867868,2200.2002002002005
148790.7907907908,2260.2602602602606
148836.83683683685,2214.2142142142143
148850.85085085087,2206.2062062062064
148852.85285285287,2204.2042042042044
148870.8708708709,2222.222222222222
148874.8748748749,2244.2442442442443
148906.90690690692,2216.2162162162163
148914.91491491493,2252.252252252252
148922.92292292294,2260.2602602602606
148948.94894894896,2244.2442442442443
148964.96496496498,2244.2442442442443
148968.96896896898,2258.258258258258
148976.976976977,2254.254254254254
148988.988988989,2262.2622622622625
148990.990990991,2286.286286286286
149023.02302302304,2272.2722722722724
149059.05905905907,2276.2762762762763
149077.0770770771,2266.2662662662665
149081.0810810811,2278.2782782782783
149087.0870870871,2274.2742742742744
149097.0970970971,2272.2722722722724
149101.1011011011,2310.3103103103103
149133.13313313315,2282.2822822822823
149139.13913913915,2288.288288288288
149271.27127127128,2162.162162162162
149319.31931931933,2164.164164164164
149347.34734734736,2186.186186186186
149375.37537537538,2162.162162162162
149379.3793793794,2176.1761761761763
149391.3913913914,2204.2042042042044
149415.41541541542,2188.188188188188
149419.41941941943,2184.1841841841842
149427.42742742744,2186.186186186186
149453.45345345346,2164.164164164164
149459.45945945947,2212.2122122122123
149471.47147147148,2222.222222222222
149489.4894894895,2232.2322322322325
149493.4934934935,2312.3123123123123
149495.4954954955,2312.3123123123123
149511.51151151152,2390.3903903903906
149517.51751751752,2392.3923923923926
149519.51951951953,2420.4204204204207
149521.52152152153,2424.4244244244246
149523.52352352353,2450.4504504504507
149537.53753753754,2446.4464464464463
149541.54154154155,2450.4504504504507
149543.54354354355,2478.478478478479
149561.56156156157,2500.5005005005005
149643.64364364365,2432.4324324324325
149731.73173173174,2350.3503503503503
149741.74174174175,2342.3423423423424
149783.7837837838,2326.3263263263266
149803.8038038038,2378.3783783783783
149851.85185185185,2332.3323323323325
149873.87387387388,2314.3143143143143
149903.9039039039,2306.3063063063064
149913.91391391392,2378.3783783783783
149925.92592592593,2374.3743743743744
149951.95195195195,2360.3603603603606
149971.97197197197,2372.3723723723724
150040.04004004004,2344.3443443443443
150048.04804804805,2360.3603603603606
150072.07207207207,2368.3683683683685
150086.08608608608,2362.3623623623625
150090.0900900901,2388.3883883883886
150094.0940940941,2390.3903903903906
150098.0980980981,2398.3983983983985
150102.1021021021,2406.4064064064064
150122.12212212212,2436.4364364364365
150156.15615615615,2444.4444444444443
150158.15815815816,2462.4624624624626
150168.16816816817,2460.4604604604606
150188.1881881882,2458.4584584584586
150242.24224224224,2464.4644644644645
150272.27227227227,2446.4464464464463
150288.28828828828,2462.4624624624626
150366.36636636636,2398.3983983983985
150438.43843843843,2342.3423423423424
150498.4984984985,2288.288288288288
150532.53253253252,2262.2622622622625
150596.5965965966,2214.2142142142143
150708.70870870873,2108.1081081081084
150746.74674674676,2096.096096096096
150756.75675675677,2086.086086086086
150832.83283283285,2018.018018018018
150836.83683683685,2014.014014014014
150846.84684684686,2040.0400400400401
150856.85685685687,2062.062062062062
150860.86086086088,2072.072072072072
150862.86286286288,2086.086086086086
150868.86886886889,2108.1081081081084
150876.8768768769,2100.1001001001
150908.90890890892,2092.092092092092
150912.91291291293,2110.1101101101103
150918.91891891893,2104.1041041041044
150926.92692692694,2132.132132132132
150932.93293293295,2138.1381381381384
150944.94494494496,2152.152152152152
150960.96096096098,2186.186186186186
150990.990990991,2180.1801801801803
151053.05305305307,2120.12012012012
151057.05705705707,2126.126126126126
151061.06106106107,2138.1381381381384
151069.06906906908,2136.1361361361364
151095.0950950951,2110.1101101101103
151125.12512512514,2138.1381381381384
151133.13313313315,2194.194194194194
151169.16916916918,2174.1741741741744
151187.1871871872,2164.164164164164
151201.2012012012,2188.188188188188
151211.21121121122,2194.194194194194
151229.22922922924,2188.188188188188
151233.23323323324,2190.19019019019
151253.25325325326,2170.1701701701704
151279.2792792793,2150.1501501501502
151297.2972972973,2152.152152152152
151337.33733733735,2116.1161161161162
151345.34534534535,2112.1121121121123
151361.36136136137,2102.102102102102
151369.36936936938,2190.19019019019
151375.37537537538,2210.2102102102103
151413.41341341342,2174.1741741741744
151419.41941941943,2168.1681681681684
151429.42942942944,2166.166166166166
151435.43543543544,2162.162162162162
151491.4914914915,2138.1381381381384
151537.53753753754,2124.124124124124
151539.53953953955,2122.122122122122
151557.55755755756,2166.166166166166
151597.5975975976,2142.1421421421423
151607.6076076076,2132.132132132132
151609.60960960962,2136.1361361361364
151615.61561561562,2132.132132132132
151619.61961961963,2128.128128128128
151677.67767767768,2080.0800800800803
151695.6956956957,2080.0800800800803
151725.72572572573,2114.1141141141143
151807.8078078078,2044.044044044044
151811.8118118118,2084.084084084084
151903.9039039039,2010.01001001001
151911.9119119119,2020.0200200200202
151943.94394394394,1987.9879879879882
151949.94994994995,1985.985985985986
151981.98198198198,1953.953953953954
151985.985985986,1969.96996996997
152004.004004004,1951.951951951952
152026.02602602603,1937.937937937938
152064.06406406406,1929.92992992993
152078.07807807808,1969.96996996997
152084.08408408408,1983.983983983984
152092.0920920921,2014.014014014014
152112.1121121121,2010.01001001001
152186.18618618618,1945.945945945946
152188.1881881882,1945.945945945946
152190.1901901902,1985.985985985986
152212.2122122122,1973.9739739739741
152296.2962962963,1909.90990990991
152302.3023023023,1905.905905905906
152314.3143143143,1909.90990990991
152346.34634634634,1971.9719719719722
152386.38638638638,1945.945945945946
152410.4104104104,1939.93993993994
152442.44244244244,1925.925925925926
152452.45245245245,1921.921921921922
152480.48048048047,1913.913913913914
152486.48648648648,1969.96996996997
152498.4984984985,2002.002002002002
152510.5105105105,2010.01001001001
152560.56056056055,1965.965965965966
152602.60260260262,1929.92992992993
152624.62462462464,1927.927927927928
152630.63063063065,1925.925925925926
152648.64864864867,1913.913913913914
152710.71071071073,1859.8598598598599
152720.72072072074,1861.8618618618618
152758.75875875878,1885.885885885886
152768.7687687688,1943.943943943944
152782.7827827828,1929.92992992993
152790.7907907908,1933.933933933934
152800.80080080082,1927.927927927928
152812.81281281283,1937.937937937938
152818.81881881884,1951.951951951952
152846.84684684686,1945.945945945946
152848.84884884887,1951.951951951952
152854.85485485487,1945.945945945946
152856.85685685687,1957.9579579579581
152888.8888888889,1973.9739739739741
152920.92092092094,1957.9579579579581
152934.93493493495,1951.951951951952
152954.95495495497,1955.9559559559561
152986.986986987,1925.925925925926
152988.988988989,1927.927927927928
153003.00300300302,1949.94994994995
153027.02702702704,1927.927927927928
153029.02902902904,1947.947947947948
153061.06106106107,1931.931931931932
153081.0810810811,1927.927927927928
153099.0990990991,1927.927927927928
153157.15715715717,1875.8758758758759
153173.17317317319,1859.8598598598599
153177.1771771772,1857.8578578578579
153189.1891891892,1859.8598598598599
153201.2012012012,1863.863863863864
153207.20720720722,1863.863863863864
153211.21121121122,1867.867867867868
153265.26526526528,1821.821821821822
153333.33333333334,1757.7577577577579
153345.34534534535,1759.7597597597598
153359.35935935937,1763.7637637637638
153391.3913913914,1737.737737737738
153409.40940940942,1747.7477477477478
153419.41941941943,1739.73973973974
153425.42542542543,1775.7757757757759
153427.42742742744,1791.7917917917919
153439.43943943945,1779.7797797797798
153455.45545545546,1787.787787787788
153461.46146146147,1811.8118118118118
153467.46746746748,1849.84984984985
153475.47547547548,1887.887887887888
153561.56156156157,1827.8278278278278
153587.5875875876,1803.803803803804
153591.5915915916,1807.8078078078079
153593.5935935936,1877.8778778778778
153597.5975975976,1891.8918918918919
153599.5995995996,1907.9079079079079
153633.63363363364,1873.873873873874
153663.66366366367,1953.953953953954
153679.67967967968,1941.941941941942
153725.72572572573,1915.915915915916
153741.74174174175,1937.937937937938
153743.74374374375,1961.961961961962
153747.74774774775,1967.967967967968
153753.75375375376,1997.997997997998
153755.75575575576,2012.012012012012
153761.76176176177,2032.032032032032
153777.77777777778,2016.016016016016
153841.84184184184,1989.9899899899901
153855.85585585586,1995.995995995996
153897.8978978979,1959.95995995996
153917.91791791792,1973.9739739739741
153933.93393393393,1969.96996996997
153935.93593593594,1969.96996996997
153937.93793793794,1973.9739739739741
153939.93993993994,2062.062062062062
153957.95795795796,2044.044044044044
153961.96196196196,2076.0760760760763
153967.96796796797,2070.07007007007
154002.002002002,2064.064064064064
154050.05005005005,2022.0220220220222
154072.07207207207,2010.01001001001
154112.1121121121,2040.0400400400401
154126.12612612612,2060.06006006006
154134.13413413413,2072.072072072072
154140.14014014014,2098.098098098098
154184.18418418418,2114.1141141141143
154188.1881881882,2226.226226226226
154208.2082082082,2214.2142142142143
154210.2102102102,2212.2122122122123
154228.22822822822,2204.2042042042044
154322.32232232232,2126.126126126126
154344.34434434434,2124.124124124124
154352.35235235235,2138.1381381381384
154372.37237237237,2138.1381381381384
154376.37637637637,2140.1401401401404
154396.3963963964,2134.134134134134
154458.45845845845,2084.084084084084
154506.5065065065,2042.042042042042
154526.52652652652,2036.0360360360362
154528.52852852852,2048.0480480480483
154534.53453453453,2090.09009009009
154554.55455455455,2090.09009009009
154560.56056056055,2158.158158158158
154564.56456456456,2210.2102102102103
154572.57257257256,2202.2022022022024
154592.59259259258,2194.194194194194
154646.64664664667,2146.1461461461463
154718.71871871874,2076.0760760760763
154720.72072072074,2080.0800800800803
154726.72672672675,2076.0760760760763
154730.73073073075,2108.1081081081084
154760.76076076078,2078.0780780780783
154772.7727727728,2114.1141141141143
154794.7947947948,2102.102102102102
154804.80480480482,2110.1101101101103
154814.81481481483,2118.118118118118
154816.81681681683,2214.2142142142143
154868.86886886889,2198.1981981981985
154880.8808808809,2254.254254254254
154892.8928928929,2258.258258258258
154912.91291291293,2254.254254254254
154918.91891891893,2248.2482482482483
154922.92292292294,2264.2642642642645
154954.95495495497,2254.254254254254
154958.95895895897,2268.2682682682685
154978.978978979,2266.2662662662665
154994.994994995,2280.2802802802803
155013.01301301303,2304.3043043043044
155029.02902902904,2300.3003003003005
155035.03503503505,2296.2962962962965
155037.03703703705,2298.2982982982985
155039.03903903905,2298.2982982982985
155053.05305305307,2288.288288288288
155073.0730730731,2314.3143143143143
155077.0770770771,2314.3143143143143
155081.0810810811,2378.3783783783783
155091.0910910911,2378.3783783783783
155093.0930930931,2458.4584584584586
155109.10910910912,2444.4444444444443
155125.12512512514,2464.4644644644645
155131.13113113114,2458.4584584584586
155165.16516516518,2428.4284284284286
155167.16716716718,2426.4264264264266
155205.20520520522,2398.3983983983985
155221.22122122123,2438.4384384384384
155225.22522522524,2452.4524524524527
155245.24524524526,2470.4704704704704
155275.2752752753,2444.4444444444443
155319.31931931933,2400.4004004004005
155365.36536536537,2356.3563563563566
155391.3913913914,2332.3323323323325
155397.3973973974,2330.3303303303305
155403.4034034034,2372.3723723723724
155473.47347347348,2332.3323323323325
155493.4934934935,2324.3243243243246
155511.51151151152,2338.3383383383384
155515.51551551552,2340.3403403403404
155629.62962962964,2240.2402402402404
155633.63363363364,2244.2442442442443
155643.64364364365,2240.2402402402404
155689.6896896897,2208.2082082082084
155707.7077077077,2190.19019019019
155717.71771771772,2234.2342342342345
155769.76976976977,2202.2022022022024
155773.77377377378,2220.22022022022
155795.7957957958,2230.2302302302305
155799.7997997998,2244.2442442442443
155833.83383383384,2214.2142142142143
155857.85785785786,2198.1981981981985
155861.86186186186,2244.2442442442443
155893.8938938939,2212.2122122122123
155907.9079079079,2200.2002002002005
155911.9119119119,2198.1981981981985
155915.91591591592,2196.196196196196
156006.006006006,2114.1141141141143
156008.008008008,2112.1121121121123
156048.04804804805,2082.0820820820823
156052.05205205205,2096.096096096096
156068.06806806807,2170.1701701701704
156074.07407407407,2198.1981981981985
156090.0900900901,2234.2342342342345
156160.16016016016,2204.2042042042044
156190.1901901902,2204.2042042042044
156208.2082082082,2188.188188188188
156240.24024024024,2170.1701701701704
156302.3023023023,2122.122122122122
156418.4184184184,2024.0240240240241
156424.42442442442,2028.028028028028
156426.42642642642,2026.026026026026
156434.43443443443,2062.062062062062
156450.45045045044,2076.0760760760763
156476.47647647647,2098.098098098098
156494.4944944945,2092.092092092092
156514.5145145145,2074.0740740740744
156518.5185185185,2070.07007007007
156532.53253253252,2076.0760760760763
156546.54654654654,2114.1141141141143
156552.55255255254,2118.118118118118
156564.56456456456,2112.1121121121123
156578.57857857857,2100.1001001001
156628.62862862865,2058.058058058058
156648.64864864867,2064.064064064064
156720.72072072074,1993.993993993994
156778.7787787788,1953.953953953954
156784.7847847848,1947.947947947948
156790.7907907908,1973.9739739739741
156794.7947947948,1969.96996996997
156796.7967967968,1991.991991991992
156808.80880880883,1979.97997997998
156812.81281281283,2006.0060060060061
156840.84084084086,1989.9899899899901
156848.84884884887,2030.03003003003
156888.8888888889,2002.002002002002
156898.89889889891,1993.993993993994
156920.92092092094,1993.993993993994
156934.93493493495,1995.995995995996
157033.03303303305,1923.923923923924
157069.06906906908,1903.903903903904
157137.13713713715,1841.8418418418419
157155.15515515517,1829.8298298298298
157169.16916916918,1823.823823823824
157171.17117117118,1839.83983983984
157197.1971971972,1823.823823823824
157215.21521521523,1841.8418418418419
157233.23323323324,1833.833833833834
157247.24724724726,1835.835835835836
157277.2772772773,1817.817817817818
157323.32332332333,1775.7757757757759
157331.33133133134,1781.7817817817818
157335.33533533535,1785.785785785786
157343.34334334335,1777.7777777777778
157353.35335335336,1777.7777777777778
157359.35935935937,1789.78978978979
157389.3893893894,1769.76976976977
157397.3973973974,1785.785785785786
157467.46746746748,1727.7277277277278
157471.47147147148,1737.737737737738
157553.55355355356,1675.6756756756758
157557.55755755756,1671.6716716716717
157591.5915915916,1659.6596596596596
157593.5935935936,1667.6676676676677
157595.5955955956,1689.6896896896897
157597.5975975976,1687.6876876876877
157609.60960960962,1689.6896896896897
157669.66966966967,1635.6356356356357
157679.67967967968,1625.6256256256256
157717.71771771772,1635.6356356356357
157727.72772772773,1625.6256256256256
157731.73173173174,1653.6536536536537
157735.73573573574,1661.6616616616618
157745.74574574575,1703.7037037037037
157751.75175175176,1707.7077077077079
157779.77977977978,1721.7217217217217
157807.8078078078,1699.6996996996997
157821.82182182182,1701.7017017017017
157851.85185185185,1671.6716716716717
157861.86186186186,1667.6676676676677
157871.87187187187,1671.6716716716717
157883.8838838839,1659.6596596596596
157885.8858858859,1659.6596596596596
157899.8998998999,1647.6476476476478
157905.9059059059,1651.6516516516517
157953.95395395395,1611.6116116116116
157973.97397397397,1615.6156156156158
157997.997997998,1599.5995995995997
158030.03003003003,1621.6216216216217
158048.04804804805,1607.6076076076076
158052.05205205205,1617.6176176176177
158060.06006006006,1609.6096096096096
158108.1081081081,1563.5635635635635
158114.1141141141,1585.5855855855857
158118.11811811812,1581.5815815815815
158120.12012012012,1645.6456456456458
158122.12212212212,1645.6456456456458
158124.12412412412,1647.6476476476478
158130.13013013013,1645.6456456456458
158134.13413413413,1647.6476476476478
158154.15415415415,1641.6416416416416
158242.24224224224,1591.5915915915916
158278.27827827827,1585.5855855855857
158328.32832832832,1597.5975975975978
158366.36636636636,1583.5835835835837
158396.3963963964,1559.5595595595596
158412.4124124124,1545.5455455455456
158414.4144144144,1555.5555555555557
158430.43043043042,1541.5415415415416
158446.44644644644,1561.5615615615616
158460.46046046045,1611.6116116116116
158464.46446446446,1639.6396396396397
158498.4984984985,1625.6256256256256
158528.52852852852,1629.6296296296298
158576.57657657657,1621.6216216216217
158588.5885885886,1625.6256256256256
158592.5925925926,1623.6236236236236
158600.60060060062,1615.6156156156158
158610.61061061063,1611.6116116116116
158664.66466466468,1581.5815815815815
158672.6726726727,1623.6236236236236
158680.6806806807,1627.6276276276276
158686.6866866867,1627.6276276276276
158688.6886886887,1649.6496496496497
158714.71471471473,1659.6596596596596
158718.71871871874,1659.6596596596596
158736.73673673676,1669.6696696696697
158742.74274274276,1677.6776776776778
158766.76676676678,1673.6736736736736
158770.7707707708,1671.6716716716717
158790.7907907908,1685.6856856856857
158792.7927927928,1697.6976976976978
158820.82082082084,1679.6796796796798
158834.83483483485,1687.6876876876877
158880.8808808809,1713.7137137137138
158894.8948948949,1709.7097097097098
158898.89889889891,1719.7197197197197
158916.91691691693,1709.7097097097098
158934.93493493495,1695.6956956956958
158960.96096096098,1669.6696696696697
158974.974974975,1679.6796796796798
158980.980980981,1679.6796796796798
158986.986986987,1691.6916916916919
158994.994994995,1693.6936936936938
159013.01301301303,1677.6776776776778
159023.02302302304,1715.7157157157158
159063.06306306308,1713.7137137137138
159069.06906906908,1721.7217217217217
159087.0870870871,1711.7117117117118
159097.0970970971,1745.7457457457458
159101.1011011011,1775.7757757757759
159115.11511511513,1761.7617617617618
159123.12312312314,1809.8098098098098
159125.12512512514,1841.8418418418419
159135.13513513515,1837.837837837838
159155.15515515517,1875.8758758758759
159165.16516516518,1867.867867867868
159185.1851851852,1881.881881881882
159199.1991991992,1867.867867867868
159211.21121121122,1873.873873873874
159233.23323323324,1871.871871871872
159235.23523523525,1883.883883883884
159259.25925925927,1921.921921921922
159265.26526526528,1921.921921921922
159287.2872872873,1899.8998998999
159291.2912912913,1897.897897897898
159305.30530530532,1891.8918918918919
159309.30930930932,1905.905905905906
159313.31331331332,1909.90990990991
159403.4034034034,1887.887887887888
159411.41141141142,1903.903903903904
159427.42742742744,1901.901901901902
159445.44544544545,1917.917917917918
159465.46546546547,1925.925925925926
159483.4834834835,1921.921921921922
159529.52952952954,1921.921921921922
159567.56756756757,1893.893893893894
159625.62562562563,1871.871871871872
159661.66166166167,1897.897897897898
159709.7097097097,1849.84984984985
159711.71171171172,1881.881881881882
159729.72972972973,1869.86986986987
159767.76776776777,1859.8598598598599
159773.77377377378,1867.867867867868
159787.7877877878,1857.8578578578579
159805.8058058058,1839.83983983984
159815.81581581582,1883.883883883884
159823.82382382383,1901.901901901902
159863.86386386387,1861.8618618618618
159885.8858858859,1847.847847847848
159905.9059059059,1831.831831831832
159913.91391391392,1835.835835835836
159935.93593593594,1853.853853853854
159937.93793793794,1851.851851851852
159943.94394394394,1871.871871871872
159947.94794794795,1887.887887887888
159969.96996996997,1879.87987987988
159983.98398398398,1877.8778778778778
159985.985985986,1921.921921921922
160004.004004004,1905.905905905906
160006.006006006,1907.9079079079079
160028.02802802803,1909.90990990991
160044.04404404404,1907.9079079079079
160074.07407407407,1921.921921921922
160090.0900900901,1911.911911911912
160094.0940940941,1921.921921921922
160110.1101101101,1929.92992992993
160124.12412412412,1951.951951951952
160144.14414414414,1931.931931931932
160164.16416416416,1955.9559559559561
160188.1881881882,2034.0340340340342
160192.1921921922,2046.046046046046
160204.2042042042,2038.0380380380382
160210.2102102102,2038.0380380380382
160228.22822822822,2060.06006006006
160234.23423423423,2056.056056056056
160244.24424424424,2048.0480480480483
160274.27427427427,2028.028028028028
160276.27627627627,2030.03003003003
160326.32632632632,2044.044044044044
160346.34634634634,2042.042042042042
160364.36436436436,2030.03003003003
160366.36636636636,2030.03003003003
160388.38838838838,2008.0080080080081
160392.3923923924,2024.0240240240241
160416.4164164164,2006.0060060060061
160424.42442442442,2004.0040040040042
160450.45045045044,1979.97997997998
160452.45245245245,2000.0
160464.46446446446,2004.0040040040042
160480.48048048047,2000.0
160506.5065065065,1977.977977977978
160586.5865865866,1919.91991991992
160592.5925925926,1915.915915915916
160604.60460460462,1943.943943943944
160606.60660660663,1951.951951951952
160626.62662662665,1989.9899899899901
160672.6726726727,1947.947947947948
160710.71071071073,1941.941941941942
160728.72872872875,2014.014014014014
160744.74474474476,1997.997997997998
160746.74674674676,2016.016016016016
160764.76476476478,2010.01001001001
160766.76676676678,2010.01001001001
160798.79879879882,1985.985985985986
160810.81081081083,2136.1361361361364
160826.82682682684,2126.126126126126
160874.8748748749,2080.0800800800803
160888.8888888889,2072.072072072072
160904.90490490492,2068.068068068068
160908.90890890892,2066.066066066066
160946.94694694696,2088.088088088088
160986.986986987,2076.0760760760763
160988.988988989,2076.0760760760763
161013.01301301303,2062.062062062062
161047.04704704706,2038.0380380380382
161085.0850850851,2006.0060060060061
161087.0870870871,2008.0080080080081
161107.10710710712,2014.014014014014
161131.13113113114,2000.0
161173.17317317319,1965.965965965966
161229.22922922924,1911.911911911912
161251.25125125126,1905.905905905906
161275.2752752753,1899.8998998999
161289.2892892893,1947.947947947948
161305.30530530532,1969.96996996997
161347.34734734736,1955.9559559559561
161365.36536536537,1967.967967967968
161371.37137137138,1975.975975975976
161415.41541541542,1933.933933933934
161431.43143143144,1951.951951951952
161469.46946946948,1971.9719719719722
161491.4914914915,1955.9559559559561
161505.5055055055,1943.943943943944
161507.50750750751,1943.943943943944
161525.52552552553,1951.951951951952
161533.53353353354,1963.963963963964
161555.55555555556,1981.981981981982
161605.6056056056,1935.935935935936
161625.62562562563,1923.923923923924
161627.62762762763,1949.94994994995
161645.64564564565,1955.9559559559561
161671.67167167168,1929.92992992993
161725.72572572573,1917.917917917918
161729.72972972973,1923.923923923924
161771.77177177178,1885.885885885886
161773.77377377378,1905.905905905906
161789.7897897898,1909.90990990991
161803.8038038038,1909.90990990991
161809.8098098098,1933.933933933934
161813.81381381382,1977.977977977978
161827.82782782783,2008.0080080080081
161847.84784784785,1987.9879879879882
161885.8858858859,1951.951951951952
161967.96796796797,1879.87987987988
161969.96996996997,1889.88988988989
161987.987987988,1899.8998998999
162014.014014014,1959.95995995996
162034.03403403403,1941.941941941942
162038.03803803804,1937.937937937938
162054.05405405405,1927.927927927928
162066.06606606607,1919.91991991992
162068.06806806807,1923.923923923924
162088.0880880881,1905.905905905906
162126.12612612612,1871.871871871872
162150.15015015015,1875.8758758758759
162152.15215215215,1937.937937937938
162174.17417417417,1919.91991991992
162180.18018018018,1945.945945945946
162206.2062062062,1929.92992992993
162236.23623623623,1905.905905905906
162256.25625625625,1889.88988988989
162270.27027027027,1875.8758758758759
162286.28628628628,1873.873873873874
162306.3063063063,1853.853853853854
162308.3083083083,1869.86986986987
162326.32632632632,1855.855855855856
162352.35235235235,1837.837837837838
162366.36636636636,1837.837837837838
162388.38838838838,1863.863863863864
162408.4084084084,1847.847847847848
162432.43243243243,1843.8438438438438
162446.44644644644,1845.8458458458458
162492.49249249249,1827.8278278278278
162510.5105105105,1875.8758758758759
162512.5125125125,1891.8918918918919
162552.55255255254,1857.8578578578579
162588.5885885886,1835.835835835836
162632.63263263265,1797.7977977977978
162636.63663663666,1797.7977977977978
162646.64664664667,1811.8118118118118
162668.6686686687,1805.805805805806
162700.70070070072,1791.7917917917919
162706.70670670673,1787.787787787788
162788.7887887888,1713.7137137137138
162794.7947947948,1715.7157157157158
162806.80680680682,1709.7097097097098
162812.81281281283,1745.7457457457458
162826.82682682684,1751.7517517517517
162854.85485485487,1733.7337337337337
162856.85685685687,1737.737737737738
162868.86886886889,1727.7277277277278
162908.90890890892,1695.6956956956958
162912.91291291293,1691.6916916916919
162966.96696696698,1737.737737737738
162994.994994995,1709.7097097097098
163009.00900900902,1711.7117117117118
163027.02702702704,1703.7037037037037
163029.02902902904,1725.7257257257259
163087.0870870871,1681.6816816816818
163113.11311311313,1681.6816816816818
163135.13513513515,1705.7057057057057
163167.16716716718,1679.6796796796798
163169.16916916918,1697.6976976976978
163189.1891891892,1693.6936936936938
163191.1911911912,1691.6916916916919
163209.20920920922,1675.6756756756758
163229.22922922924,1655.6556556556557
163249.24924924926,1639.6396396396397
163257.25725725727,1717.7177177177177
163269.26926926928,1711.7117117117118
163291.2912912913,1701.7017017017017
163293.2932932933,1707.7077077077079
163313.31331331332,1701.7017017017017
163347.34734734736,1705.7057057057057
163369.36936936938,1895.895895895896
163413.41341341342,1945.945945945946
163427.42742742744,1949.94994994995
163431.43143143144,1979.97997997998
163451.45145145146,2006.0060060060061
163471.47147147148,1991.991991991992
163493.4934934935,1989.9899899899901
163523.52352352353,1969.96996996997
163529.52952952954,1975.975975975976
163551.55155155156,1973.9739739739741
163557.55755755756,2020.0200200200202
163567.56756756757,2020.0200200200202
163569.56956956958,2032.032032032032
163587.5875875876,2014.014014014014
163589.5895895896,2038.0380380380382
163607.6076076076,2030.03003003003
163627.62762762763,2034.0340340340342
163653.65365365366,2010.01001001001
163677.67767767768,1987.9879879879882
163695.6956956957,1973.9739739739741
163707.7077077077,1975.975975975976
163727.72772772773,1957.9579579579581
163747.74774774775,1943.943943943944
163749.74974974975,1983.983983983984
163783.7837837838,1959.95995995996
163809.8098098098,1963.963963963964
